2705,6674
2705,702
2705,7421
2705,765
2705,771
2705,7788
2705,801
2705,8506
2705,9106
2705,944
2705,962
2705,966
2705,990
2710,101
2712,777
2716,1165
2716,2077
2716,304
2718,1598
2718,1717
2718,265
2718,800
2718,8467
2719,197
2719,2253
2719,2361
2719,5169
2719,5733
2720,2166
2722,1016
2722,156
2722,16
2722,273
2722,2953
2722,3097
2722,3390
2722,5563
2722,6348
2724,3538
2725,5732
2726,1199
2726,13
2726,479
2726,5230
2728,1923
2728,2935
2728,3035
2728,3450
2728,5066
2728,5675
2728,5897
2728,6626
2728,8696
2731,1666
2732,2106
2735,2504
2739,1066
2739,1234
2739,1662
2739,233
2739,3946
2739,428
2739,4460
2739,478
2739,534
2739,76
2741,1073
2741,2687
2741,278
2741,2975
2741,3789
2741,3853
2741,411
2741,46
2741,50
2741,5703
2747,1116
2747,1600
2747,1821
2747,2105
2747,2789
2747,333
2747,640
2747,75
2747,828
2748,16
2749,1155
2749,1176
2749,14
2749,1942
2749,1966
2749,2031
2749,2458
2749,246
2749,247
2749,3081
2749,5044
2749,6004
2749,781
2750,113
2750,1279
2750,1289
2750,1658
2750,1837
2750,2116
2750,225
2750,314
2750,3946
2750,424
2750,4672
2750,7016
2750,960
2750,977
2751,1201
2751,1234
2751,1271
2751,1461
2751,1593
2751,1703
2751,1732
2751,1733
2751,193
2751,1959
2751,1964
2751,2052
2751,2121
2751,217
2751,2245
2751,2283
2751,2480
2751,2669
2751,2703
2751,2734
2751,2915
2751,3062
2751,3087
2751,3170
2751,3327
2751,3334
2751,3725
2751,3836
2751,4203
2751,4409
2751,4587
2751,4684
2751,4912
2751,511
2751,535
2751,545
2751,6141
2751,6349
2751,6861
2751,7591
2751,783
2751,815
2751,819
2751,8216
2751,837
2751,849
2751,947
2752,1088
2752,1099
2752,1166
2752,1188
2752,1319
2752,1320
2752,1448
2752,1486
2752,1508
2752,1518
2752,1586
2752,1636
2752,1658
2752,171
2752,1745
2752,1814
2752,1817
2752,1840
2752,1864
2752,1879
2752,201
2752,2033
2752,2244
2752,2320
2752,234
2752,2487
2752,2513
2752,2645
2752,2879
2752,2926
2752,2932
2752,3003
2752,3032
2752,3168
2752,3389
2752,3468
2752,3474
2752,3641
2752,3719
2752,3771
2752,3780
2752,390
2752,404
2752,4051
2752,42
2752,442
2752,4590
2752,4628
2752,463
2752,4632
2752,4685
2752,529
2752,5433
2752,550
2752,5541
2752,590
2752,6003
2752,6431
2752,6751
2752,7054
2752,713
2752,75
2752,7581
2752,773
2752,774
2752,7872
2752,8063
2752,8158
2752,8901
2752,9279
2752,930
2752,972
2752,9816
2759,378
2760,289
2763,243
2763,3221
2764,755
2768,1047
2768,133
2768,386
2769,1866
2770,1427
2770,155
2770,1577
2770,1598
2770,1750
2770,1817
2770,2143
2770,219
2770,2436
2770,2452
2770,286
2770,3595
2770,3817
2770,511
2770,5212
2770,5256
2770,5567
2770,5570
2770,5596
2770,912
2770,95
2771,513
2775,1242
2775,1283
2775,1360
2775,1426
2775,1526
2775,1545
2775,1728
2775,2269
2775,3064
2775,3086
2775,31
2775,3354
2775,343
2775,3760
2775,3971
2775,4055
2775,4375
2775,469
2775,526
2775,6177
2775,640
2775,6843
2775,7549
2775,7636
2775,96
2776,1088
2776,1384
2776,1694
2776,1698
2776,172
2776,173
2776,182
2776,1838
2776,2953
2776,3591
2776,3645
2776,4426
2776,4864
2776,59
2776,646
2776,8112
2776,8794
2776,8834
2776,903
2776,920
2777,1316
2777,1695
2777,2616
2777,2793
2777,2967
2777,370
2777,4109
2777,4618
2777,5855
2777,6124
2780,1047
2780,1165
2780,1612
2780,1688
2780,2144
2780,2685
2780,2732
2780,3704
2780,44
2780,6052
2780,6480
2780,713
2781,6394
2782,10408
2782,2484
2782,302
2782,4413
2784,1054
2784,1156
2784,1218
2784,1392
2784,235
2784,487
2784,54
2785,1004
2785,1045
2785,1151
2785,1180
2785,120
2785,1261
2785,130
2785,1510
2785,1560
2785,1584
2785,171
2785,2319
2785,233
2785,2723
2785,278
2785,297
2785,299
2785,3284
2785,3504
2785,3642
2785,375
2785,4204
2785,441
2785,481
2785,5043
2785,6018
2785,6330
2785,6414
2785,664
2785,683
2785,959
2787,793
2788,1011
2788,1149
2788,1409
2788,4747
2788,513
2788,54
2788,846
2795,16
2795,491
2798,1056
2798,1088
2798,1142
2798,1176
2798,1268
2798,1356
2798,1392
2798,1672
2798,1695
2798,1821
2798,1859
2798,1874
2798,2113
2798,2135
2798,2299
2798,230
2798,2336
2798,2344
2798,2422
2798,2624
2798,2879
2798,3052
2798,3238
2798,331
2798,3779
2798,3970
2798,4409
2798,4601
2798,4603
2798,4681
2798,478
2798,484
2798,5045
2798,5209
2798,5324
2798,5377
2798,538
2798,5431
2798,54
2798,5674
2798,5802
2798,5938
2798,6592
2798,6771
2798,679
2798,710
2798,7425
2798,897
2798,907
2801,1047
2801,107
2801,1085
2801,1700
2803,1153
2803,1448
2803,1478
2803,1614
2803,1944
2803,2312
2803,3558
2803,738
2803,954
2804,5092
2810,4804
2810,5335
2810,5491
2810,584
2810,659
2810,74
2813,1091
2813,1368
2813,1662
2813,1782
2813,1914
2813,2279
2813,2817
2813,2834
2813,304
2813,338
2813,496
2813,5706
2813,71
2813,908
2814,1138
2814,1784
2814,332
2814,3525
2814,429
2814,502
2814,6204
2814,7131
2814,85
2815,846
2816,1148
2816,1176
2816,1598
2816,161
2816,337
2816,431
2816,456
2816,4807
2816,5500
2816,6118
2816,681
2816,938
2817,192
2818,10413
2818,2922
2818,3274
2818,5257
2818,5740
2818,91
2821,7616
2823,1025
2823,1149
2823,1354
2823,1370
2823,1478
2823,1660
2823,1755
2823,2234
2823,2325
2823,384
2823,5072
2823,5518
2823,6608
2823,746
2823,769
2823,82
2823,861
2823,955
2826,3191
2826,4756
2827,67
2827,93
2829,1478
2829,172
2829,1975
2829,2287
2829,3735
2829,491
2829,513
2829,54
2829,849
2829,965
2830,1080
2830,1186
2830,1281
2830,1419
2830,1531
2830,1655
2830,187
2830,1890
2830,198
2830,224
2830,2374
2830,2508
2830,2544
2830,2613
2830,2630
2830,274
2830,2747
2830,2793
2830,2810
2830,29
2830,2943
2830,3022
2830,304
2830,308
2830,3287
2830,3518
2830,3608
2830,3659
2830,3665
2830,3754
2830,3777
2830,3806
2830,381
2830,3986
2830,4026
2830,4064
2830,497
2830,5314
2830,54
2830,5442
2830,5513
2830,6009
2830,6041
2830,6589
2830,6688
2830,719
2830,7587
2830,7635
2830,8061
2830,880
2830,901
2830,9360
2830,970
2830,972
2830,988
2835,5233
2835,5583
2836,1379
2836,5105
2838,500
2842,1369
2842,1722
2842,1935
2842,204
2842,2136
2842,4136
2842,424
2842,4672
2842,47
2842,4794
2842,550
2842,983
2843,551
2843,7663
2845,5023
2845,5267
2848,4392
2848,819
2848,87
2848,887
2852,16
2853,399
2855,1131
2855,1901
2855,2172
2855,3069
2855,355
2855,367
2855,42
2855,4970
2855,712
2855,882
2855,93
2856,1079
2856,1412
2856,180
2856,24
2856,3117
2856,347
2856,585
2856,7072
2856,8115
2857,1116
2857,1209
2857,133
2857,1552
2857,1622
2857,1681
2857,19
2857,4566
2857,486
2857,533
2857,799
2857,949
2858,2161
2858,219
2858,246
2858,2567
2858,576
2858,7053
2858,867
2860,513
2864,1922
2864,3463
2865,1271
2865,1317
2865,16
2865,1658
2865,1681
2865,1683
2865,190
2865,2034
2865,2045
2865,2109
2865,2123
2865,2274
2865,2304
2865,2558
2865,2753
2865,2811
2865,305
2865,332
2865,351
2865,3600
2865,3696
2865,3734
2865,428
2865,50
2865,5336
2865,5357
2865,5379
2865,5665
2865,750
2866,4646
2866,5355
2866,5554
2866,5577
2866,7037
2866,7320
2866,8642
2866,9889
2867,1012
2867,272
2867,2790
2867,3026
2867,709
2867,738
2867,76
2868,1089
2868,1380
2868,147
2868,171
2868,185
2868,220
2868,2268
2868,2687
2868,3223
2868,3406
2868,3869
2868,4233
2868,461
2868,505
2868,5618
2868,586
2868,5899
2868,6867
2868,699
2868,908
2868,9197
2869,4834
2870,1260
2870,2378
2870,4442
2870,4835
2873,2157
2873,270
2875,501
2875,908
2876,1384
2882,1006
2882,1121
2882,1210
2882,123
2882,1614
2882,1784
2882,2133
2882,2540
2882,2836
2882,305
2882,3116
2882,3245
2882,3803
2882,4201
2882,430
2882,441
2882,486
2882,5635
2882,710
2882,961
2884,2111
2887,2406
2887,25
2887,268
2887,478
2887,821
2890,157
2890,1621
2890,1964
2890,2112
2890,3323
2890,4141
2890,5
2890,5812
2891,1073
2891,144
2891,4389
2891,637
2891,8423
2891,85
2893,5848
2894,1176
2894,1807
2894,5064
2894,572
2894,91
2895,1111
2895,16
2895,2181
2895,7403
2895,8309
2896,10082
2896,1920
2896,340
2896,347
2896,4047
2896,4387
2896,4937
2896,533
2896,5682
2896,6577
2896,7073
2896,946
2897,1162
2897,1546
2898,1205
2899,1009
2901,107
2901,1932
2901,88
2903,2142
2904,749
2910,1054
2910,1246
2910,210
2910,5941
2910,6136
2912,1410
2914,140
2914,1887
2914,7694
2914,7815
2915,1016
2915,1171
2915,1445
2915,1566
2915,1573
2915,1612
2915,1783
2915,1804
2915,2310
2915,2783
2915,3186
2915,451
2915,5
2915,7078
2915,7493
2915,7806
2915,8861
2915,9164
2915,925
2915,982
2916,4983
2917,1950
2917,203
2917,309
2917,866
2919,533
2920,1108
2920,1220
2920,2159
2920,298
2921,1162
2921,1379
2921,1437
2921,1574
2921,162
2921,1751
2921,1935
2921,2180
2921,220
2921,2480
2921,3062
2921,3233
2921,3334
2921,3698
2921,3923
2921,4015
2921,4617
2921,4653
2921,48
2921,4923
2921,5259
2921,5329
2921,5356
2921,5677
2921,599
2921,6033
2921,748
2921,7856
2921,8188
2921,828
2922,1095
2922,124
2922,1892
2922,2136
2922,2404
2922,4218
2922,4812
2922,4880
2922,867
2922,973
2923,1079
2923,1119
2923,1160
2923,1280
2923,133
2923,1565
2923,1615
2923,184
2923,2107
2923,2144
2923,2265
2923,2762
2923,2817
2923,2844
2923,3262
2923,344
2923,356
2923,3685
2923,3918
2923,420
2923,4335
2923,436
2923,440
2923,4471
2923,4573
2923,4738
2923,4767
2923,570
2923,6252
2923,715
2923,723
2923,747
2923,763
2923,934
2924,3194
2926,2125
2926,374
2926,4433
2926,6106
2931,1269
2931,1384
2931,1841
2931,2737
2931,370
2931,429
2931,4653
2931,4747
2931,828
2931,845
2933,10329
2933,1064
2933,156
2933,1660
2933,1838
2933,1901
2933,2252
2933,2280
2933,3067
2933,3116
2933,3500
2933,355
2933,4102
2933,4109
2933,4456
2933,4757
2933,4790
2933,5447
2933,6630
2933,7279
2933,7390
2933,7638
2933,7931
2933,834
2933,908
2933,975
2939,347
2939,586
2939,853
2943,1002
2943,10442
2943,1112
2943,150
2943,193
2943,2176
2943,220
2943,2211
2943,2236
2943,2584
2943,2608
2943,2926
2943,3398
2943,4062
2943,4265
2943,4771
2943,4836
2943,500
2943,5426
2943,552
2943,5652
2943,569
2943,6057
2943,6386
2943,6508
2943,681
2943,7114
2943,7206
2943,7736
2943,7876
2943,7972
2943,8702
2943,8714
2943,8831
2943,9477
2943,9606
2943,96
2943,9630
2944,1781
2944,2938
2944,3569
2944,5229
2944,755
2944,7952
2944,8679
2947,1028
2947,1757
2947,1768
2947,1813
2947,183
2947,1899
2947,262
2947,2676
2947,2842
2947,3436
2947,3745
2947,4091
2947,416
2947,4566
2947,4648
2947,4661
2947,483
2947,5045
2947,5815
2947,6146
2947,6178
2947,650
2947,8068
2947,93
2947,974
2947,9905
2947,993
2949,1021
2949,1542
2949,1959
2949,25
2949,4447
2949,6231
2952,2031
2952,4239
2952,424
2952,680
2952,9012
2954,1307
2954,2230
2954,2242
2954,431
2954,432
2954,5509
2954,941
2958,1062
2958,1109
2958,1142
2958,1153
2958,1249
2958,1394
2958,1463
2958,1466
2958,1578
2958,1592
2958,1593
2958,1656
2958,174
2958,182
2958,1855
2958,194
2958,1997
2958,2062
2958,206
2958,2083
2958,211
2958,219
2958,2218
2958,2291
2958,2331
2958,2355
2958,2449
2958,2464
2958,2707
2958,2760
2958,2907
2958,295
2958,299
2958,3061
2958,3065
2958,3086
2958,3116
2958,3183
2958,3206
2958,3238
2958,3324
2958,3422
2958,3522
2958,362
2958,3718
2958,3935
2958,3945
2958,4040
2958,4298
2958,4442
2958,4497
2958,4648
2958,4760
2958,4845
2958,5027
2958,5247
2958,5317
2958,5351
2958,53
2958,5491
2958,551
2958,561
2958,5654
2958,5938
2958,6019
2958,6022
2958,610
2958,6533
2958,6544
2958,663
2958,6700
2958,7230
2958,743
2958,7504
2958,7885
2958,8050
2958,81
2958,8506
2958,8567
2958,878
2958,91
2958,961
2963,653
2964,1107
2964,1356
2964,1412
2964,1431
2964,1562
2964,1604
2964,237
2964,2455
2964,254
2964,263
2964,2790
2964,3045
2964,3187
2964,3655
2964,3802
2964,3935
2964,400
2964,4518
2964,455
2964,4616
2964,4765
2964,4801
2964,5885
2964,679
2964,6979
2964,7122
2964,7401
2964,7517
2964,8197
2964,853
2964,944
2964,9684
2964,9781
2970,4331
2973,1047
2973,1073
2973,1149
2973,217
2973,381
2973,534
2973,908
2974,1163
2974,384
2974,8144
2975,1941
2975,4603
2979,1460
2979,508
2979,5798
2983,1040
2983,1119
2983,112
2983,1355
2983,142
2983,1550
2983,1638
2983,1791
2983,1798
2983,1828
2983,2174
2983,2190
2983,2193
2983,274
2983,304
2983,3285
2983,3292
2983,3337
2983,336
2983,3421
2983,3486
2983,448
2983,4669
2983,4796
2983,4810
2983,5351
2983,68
2983,7
2983,772
2983,88
2983,955
2983,997
2985,1040
2985,1104
2985,1106
2985,1191
2985,123
2985,1535
2985,1563
2985,1566
2985,1617
2985,1621
2985,2030
2985,204
2985,2277
2985,2284
2985,2591
2985,30
2985,3917
2985,4133
2985,4556
2985,4827
2985,48
2985,526
2985,5612
2985,572
2985,685
2985,80
2985,85
2985,9387
2985,9798
2985,996
2987,5736
2989,1036
2989,1189
2989,1241
2989,1586
2989,1861
2989,1901
2989,2104
2989,2131
2989,2133
2989,2263
2989,2346
2989,278
2989,299
2989,3204
2989,3765
2989,387
2989,432
2989,4480
2989,479
2989,4922
2989,500
2989,505
2989,6203
2989,6286
2989,6592
2989,662
2989,6808
2989,6879
2989,7047
2989,7766
2989,779
2989,8215
2993,1108
2993,1134
2993,1156
2993,1162
2993,1183
2993,1265
2993,1321
2993,1324
2993,1335
2993,1416
2993,1422
2993,1454
2993,1464
2993,1489
2993,1577
2993,1661
2993,171
2993,172
2993,182
2993,1953
2993,2072
2993,2105
2993,2133
2993,216
2993,2264
2993,229
2993,2324
2993,2440
2993,24
2993,2468
2993,2503
2993,2657
2993,2699
2993,2792
2993,2942
2993,2950
2993,3033
2993,304
2993,3076
2993,312
2993,3172
2993,3184
2993,319
2993,3207
2993,3240
2993,3294
2993,3360
2993,3455
2993,3568
2993,368
2993,3741
2993,3743
2993,3786
2993,3798
2993,3808
2993,3854
2993,3862
2993,3869
2993,3877
2993,3895
2993,390
2993,3907
2993,3996
2993,4261
2993,4566
2993,457
2993,4860
2993,5014
2993,5219
2993,5256
2993,536
2993,5380
2993,551
2993,5637
2993,5665
2993,5815
2993,6492
2993,6713
2993,6873
2993,7248
2993,7569
2993,769
2993,7792
2993,783
2993,7925
2993,8916
2993,894
2993,921
2993,939
2995,3464
2996,0
2996,1000
2996,1061
2996,1135
2996,1225
2996,1261
2996,1279
2996,1292
2996,1294
2996,1699
2996,1737
2996,1836
2996,2282
2996,2283
2996,2459
2996,246
2996,2796
2996,2897
2996,303
2996,308
2996,3285
2996,3322
2996,3454
2996,355
2996,381
2996,3933
2996,4898
2996,5088
2996,5633
2996,5703
2996,650
2996,739
2996,828
2996,831
2996,833
2997,2081
2997,2304
2997,572
2997,7584
3004,7433
3005,1208
3005,130
3005,1380
3005,1659
3005,1764
3005,2296
3005,3103
3005,3167
3005,3524
3005,4259
3005,4665
3005,4699
3005,5043
3005,5517
3005,5619
3005,6537
3005,6991
3005,831
3009,1062
3009,111
3009,1220
3009,1283
3009,1322
3009,1495
3009,1524
3009,1530
3009,158
3009,1611
3009,164
3009,1650
3009,1732
3009,1751
3009,1755
3009,1764
3009,1813
3009,1840
3009,1994
3009,2190
3009,2259
3009,2549
3009,2561
3009,2616
3009,2732
3009,2811
3009,2827
3009,2828
3009,2846
3009,2976
3009,308
3009,3122
3009,3180
3009,3300
3009,3306
3009,33
3009,357
3009,3577
3009,3744
3009,3804
3009,3904
3009,3911
3009,39
3009,431
3009,4730
3009,4747
3009,475
3009,4849
3009,5019
3009,5045
3009,5135
3009,521
3009,536
3009,537
3009,5602
3009,585
3009,6133
3009,618
3009,623
3009,6411
3009,6500
3009,6620
3009,69
3009,7434
3009,7585
3009,83
3009,8374
3009,869
3009,990
3011,1164
3016,140
3016,1901
3016,193
3016,247
3016,300
3017,4081
3022,1082
3022,1688
3022,1910
3022,2106
3022,4496
3022,787
3022,947
3022,992
3024,145
3024,1868
3026,1185
3026,2975
3026,3849
3027,2226
3028,933
3029,1233
3029,219
3031,1099
3031,1184
3031,2192
3031,2513
3031,262
3031,3320
3031,69
3032,1001
3032,1012
3032,1044
3032,1071
3032,109
3032,1170
3032,1391
3032,1478
3032,1658
3032,1674
3032,1867
3032,1931
3032,2020
3032,2023
3032,2033
3032,2038
3032,2101
3032,2121
3032,2131
3032,2281
3032,2284
3032,2333
3032,2361
3032,2385
3032,251
3032,2516
3032,2555
3032,2559
3032,2603
3032,2719
3032,2727
3032,2760
3032,2789
3032,2849
3032,2939
3032,2976
3032,298
3032,3099
3032,3163
3032,3291
3032,3346
3032,3389
3032,3396
3032,3429
3032,3465
3032,3470
3032,352
3032,3565
3032,3600
3032,3685
3032,370
3032,3824
3032,3844
3032,3865
3032,387
3032,3953
3032,400
3032,4004
3032,4045
3032,420
3032,432
3032,442
3032,4537
3032,4687
3032,4794
3032,4806
3032,5210
3032,5
3032,5572
3032,5663
3032,5708
3032,5802
3032,5852
3032,5887
3032,6136
3032,640
3032,6432
3032,6639
3032,6747
3032,6789
3032,7053
3032,7078
3032,75
3032,7673
3032,8103
3032,82
3032,8571
3032,859
3032,86
3032,882
3032,941
3032,962
3032,970
3032,980
3033,213
3033,458
3033,496
3034,5725
3034,80
3036,1900
3036,2466
3036,3708
3036,497
3036,637
3038,180
3038,3454
3038,5743
3038,961
3039,610
3040,2203
3040,4131
3040,4788
3040,7925
3041,230
3041,262
3042,1084
3042,1147
3042,1658
3042,1807
3042,1992
3042,203
3042,210
3042,33
3042,3792
3042,543
3042,6153
3042,653
3042,684
3042,801
3042,863
3045,2121
3048,1245
3048,1615
3048,209
3048,2178
3048,2305
3048,3044
3048,3270
3048,3420
3048,3449
3048,352
3048,4489
3048,456
3048,5512
3048,5519
3048,5980
3048,686
3049,1912
3049,2194
3049,312
3049,385
3052,1866
3052,2825
3054,347
3054,401
3054,5754
3054,647
3055,302
3055,7320
3056,223
3058,332
3059,1198
3059,1341
3059,230
3059,249
3059,265
3059,266
3059,6815
3059,748
3059,852
3059,88
3059,903
3060,300
3060,3112
3060,386
3060,4079
3060,4169
3060,432
3060,5002
3060,5038
3060,5426
3060,552
3060,9892
3061,111
3061,1660
3061,25
3061,54
3064,4378
3066,5387
3068,2242
3069,765
3071,1051
3071,1081
3071,1888
3071,2189
3071,2266
3071,3611
3071,3910
3071,4258
3071,440
3071,5812
3071,721
3071,785
3074,4817
3075,1012
3075,1129
3075,1175
3075,2326
3075,2544
3075,503
3075,533
3079,5530
3080,110
3080,11
3080,1218
3080,1315
3080,1332
3080,1339
3080,1356
3080,1398
3080,1417
3080,1419
3080,1428
3080,1515
3080,1560
3080,1578
3080,1596
3080,1611
3080,1622
3080,1628
3080,1671
3080,1711
3080,1745
3080,1859
3080,199
3080,2118
3080,2126
3080,2164
3080,2359
3080,2395
3080,242
3080,2572
3080,2656
3080,2658
3080,2752
3080,2806
3080,2887
3080,2915
3080,2994
3080,31
3080,3183
3080,3258
3080,3327
3080,3417
3080,346
3080,373
3080,374
3080,3820
3080,3882
3080,4009
3080,4089
3080,4215
3080,424
3080,43
3080,4350
3080,4370
3080,4677
3080,4681
3080,4696
3080,4740
3080,5377
3080,575
3080,6124
3080,6654
3080,6709
3080,679
3080,706
3080,7453
3080,754
3080,7595
3080,773
3080,8129
3080,913
3080,939
3080,983
3082,980
3083,122
3084,1121
3084,1208
3084,1219
3084,1288
3084,1404
3084,1435
3084,1586
3084,2081
3084,2397
3084,3899
3084,4426
3084,4464
3084,477
3084,513
3084,576
3084,6169
3084,6657
3084,807
3084,903
3090,1010
3090,1040
3090,1064
3090,1159
3090,1285
3090,1361
3090,1410
3090,1455
3090,1582
3090,158
3090,1592
3090,1623
3090,1810
3090,193
3090,2096
3090,225
3090,2339
3090,2349
3090,2370
3090,2587
3090,290
3090,3148
3090,328
3090,3347
3090,3425
3090,3440
3090,3462
3090,3648
3090,3738
3090,3950
3090,3954
3090,3990
3090,4036
3090,4067
3090,4187
3090,4291
3090,4307
3090,450
3090,4655
3090,490
3090,5154
3090,52
3090,5247
3090,5359
3090,5425
3090,5750
3090,612
3090,627
3090,6898
3090,74
3090,7445
3090,751
3090,7522
3090,7828
3090,7836
3090,7840
3090,83
3090,8360
3090,8689
3090,903
3090,904
3091,352
3092,117
3092,1196
3092,2466
3092,3718
3092,4489
3092,5013
3093,561
3093,709
3094,1158
3094,1960
3094,2240
3094,2349
3094,2978
3094,5657
3094,85
3094,882
3094,983
3095,10230
3095,1079
3095,1543
3095,1667
3095,466
3095,743
3095,7434
3098,1048
3098,1177
3098,1261
3098,130
3098,1410
3098,149
3098,155
3098,2107
3098,2125
3098,2447
3098,2712
3098,2829
3098,299
3098,5316
3098,536
3098,671
3098,87
3098,890
3098,927
3098,953
3098,996
3102,1346
3103,1069
3103,5976
3103,7551
3103,8353
3105,1192
3105,5646
3105,949
3106,1138
3106,1277
3106,2136
3106,4321
3106,453
3106,4821
3106,501
3106,79
3109,1054
3109,1869
3109,2031
3109,262
3109,2861
3109,3389
3109,362
3109,382
3109,4404
3109,993
3110,1158
3110,1516
3110,1580
3110,1610
3110,1615
3110,1735
3110,191
3110,1944
3110,1973
3110,2063
3110,2271
3110,2285
3110,2324
3110,2396
3110,24
3110,2469
3110,291
3110,3056
3110,3161
3110,3591
3110,366
3110,3808
3110,4403
3110,4513
3110,469
3110,4857
3110,5463
3110,5497
3110,5698
3110,614
3110,749
3110,783
3110,8167
3110,823
3110,94
3110,961
3111,1040
3111,1095
3111,1130
3111,1189
3111,1201
3111,1253
3111,1254
3111,1266
3111,1269
3111,1287
3111,1299
3111,1332
3111,1346
3111,1361
3111,1370
3111,1439
3111,1574
3111,1663
3111,1757
3111,1764
3111,1770
3111,1817
3111,1920
3111,1964
3111,2091
3111,2168
3111,224
3111,232
3111,2649
3111,28
3111,2844
3111,2847
3111,2915
3111,3033
3111,3153
3111,3191
3111,326
3111,331
3111,3368
3111,3370
3111,3426
3111,344
3111,3487
3111,352
3111,3564
3111,3704
3111,3958
3111,4351
3111,435
3111,4502
3111,4522
3111,4563
3111,4606
3111,4661
3111,4860
3111,5046
3111,6178
3111,6376
3111,640
3111,6892
3111,768
3111,81
3111,816
3111,830
3111,8420
3111,859
3111,867
3111,8993
3111,9003
3112,2473
3112,859
3113,5234
3114,1037
3114,1910
3114,2091
3114,2136
3114,260
3114,2848
3114,291
3114,371
3114,376
3114,4430
3114,513
3114,537
3114,567
3114,756
3115,1252
3116,16
3117,117
3117,2676
3117,4391
3117,5707
3117,5845
3117,5851
3117,7722
3118,4182
3122,16
3123,213
3124,187
3124,4167
3125,21
3126,25
3126,2856
3128,441
3129,1128
3129,2251
3129,2389
3129,2422
3129,320
3129,521
3129,5335
3129,731
3129,7685
3129,9034
3132,1014
3132,1081
3132,1099
3132,1190
3132,1217
3132,1363
3132,1456
3132,1573
3132,1633
3132,1659
3132,1695
3132,1710
3132,1746
3132,1784
3132,1794
3132,1798
3132,1815
3132,1973
3132,2008
3132,2077
3132,2091
3132,211
3132,2381
3132,283
3132,3287
3132,381
3132,4109
3132,4331
3132,4430
3132,447
3132,4492
3132,45
3132,4564
3132,4811
3132,502
3132,540
3132,58
3132,6026
3132,6057
3132,6112
3132,6251
3132,66
3132,6773
3132,7328
3132,7455
3132,7751
3132,857
3132,8819
3132,916
3132,987
3132,9953
3134,2436
3134,5230
3134,908
3137,1185
3140,1199
3140,7224
3146,1184
3146,1248
3146,291
3146,29
3146,384
3146,3930
3146,403
3146,4066
3146,4492
3146,4514
3146,4767
3146,4926
3146,5056
3146,5709
3146,6903
3146,720
3146,941
3148,104
3148,461
3149,4413
3149,7514
3150,1186
3150,1910
3150,259
3150,876
3152,99
3153,192
3154,1260
3155,1090
3155,1114
3155,1291
3155,133
3155,137
3155,1395
3155,1452
3155,1466
3155,154
3155,1589
3155,1878
3155,1901
3155,1939
3155,213
3155,225
3155,2348
3155,2493
3155,2887
3155,2998
3155,3092
3155,3143
3155,341
3155,347
3155,3622
3155,3876
3155,3904
3155,4008
3155,4059
3155,461
3155,586
3155,5894
3155,6062
3155,616
3155,6187
3155,622
3155,6327
3155,6775
3155,6916
3155,7224
3155,7225
3155,7759
3155,7816
3155,8123
3155,8404
3155,908
3156,1416
3156,3818
3156,3827
3156,4634
3158,1129
3158,116
3158,1230
3158,1421
3158,1503
3158,1708
3158,1908
3158,2090
3158,23
3158,2336
3158,2350
3158,2841
3158,2880
3158,2957
3158,2994
3158,3468
3158,3508
3158,43
3158,4738
3158,5450
3158,5566
3158,5570
3158,67
3158,7122
3158,7477
3158,7891
3158,834
3158,845
3158,913
3158,945
3159,1859
3159,1928
3159,4203
3159,7092
3161,10
3161,1417
3161,1744
3161,2162
3161,3198
3161,331
3161,368
3161,3754
3161,4057
3161,4758
3161,54
3161,5614
3161,5641
3161,684
3161,6877
3161,712
3161,718
3161,74
3161,7849
3161,913
3161,997
3162,1012
3162,1137
3162,1566
3162,1608
3162,1617
3162,1908
3162,210
3162,3392
3162,3992
3162,4074
3162,4215
3162,4252
3162,4646
3162,47
3162,5105
3162,511
3162,5705
3162,5796
3162,5849
3162,640
3162,6869
3162,7062
3162,724
3162,7423
3162,997
3163,1394
3163,203
3163,2079
3163,2308
3163,2337
3163,2369
3163,240
3163,2651
3163,2845
3163,345
3163,434
3163,464
3163,5054
3163,6766
3163,81
3163,992
3164,1016
3164,1035
3164,1038
3164,1116
3164,1285
3164,1382
3164,1403
3164,1571
3164,1592
3164,169
3164,1716
3164,1750
3164,1752
3164,2441
3164,3053
3164,3274
3164,3364
3164,3508
3164,3652
3164,3698
3164,3733
3164,3739
3164,3764
3164,3892
3164,3989
3164,404
3164,4299
3164,4554
3164,4661
3164,5229
3164,5305
3164,5334
3164,570
3164,6337
3164,6632
3164,6685
3164,7246
3164,7401
3164,757
3164,7779
3164,7858
3164,7916
3164,8159
3164,824
3164,825
3164,846
3164,8561
3164,88
3164,8865
3164,8887
3164,928
3168,10025
3168,1157
3168,1223
3168,1346
3168,135
3168,1370
3168,1379
3168,1483
3168,1523
3168,1534
3168,1541
3168,1622
3168,1644
3168,1852
3168,187
3168,1908
3168,201
3168,2213
3168,2535
3168,25
3168,2600
3168,2783
3168,2938
3168,2945
3168,307
3168,308
3168,3121
3168,3188
3168,3258
3168,3271
3168,3601
3168,3732
3168,3839
3168,3946
3168,4020
3168,4100
3168,4136
3168,4244
3168,4297
3168,4456
3168,4523
3168,4694
3168,4730
3168,517
3168,5179
3168,551
3168,5640
3168,5938
3168,6121
3168,6436
3168,6483
3168,6632
3168,6872
3168,6951
3168,7292
3168,757
3168,7846
3168,7929
3168,8096
3168,8239
3168,8271
3168,8319
3168,8387
